1566349103.772954,0,23.462388,1.000000
1566349103.789456,1,25.759827,16.000000
1566349103.805978,2,25.372406,1016.000000
1566349103.822551,3,28.096694,1016.000000
1566349104.840431,0,23.462388,1.000000
1566349104.857007,1,25.362030,21.000000
1566349104.873518,2,25.372406,1016.000000
1566349104.890017,3,27.902739,1016.000000
1566349105.907804,0,23.570894,1.000000
1566349105.924308,1,25.759827,20.000000
1566349105.940815,2,25.372406,1016.000000
1566349105.957344,3,27.902739,1016.000000
1566349106.975203,0,23.570894,1.000000
1566349106.991768,1,25.560928,26.000000
1566349107.008321,2,25.672470,1016.000000
1566349107.024914,3,28.096694,1016.000000
1566349108.042859,0,23.679399,0.000000
1566349108.059406,1,25.156922,16.000000
1566349108.075958,2,25.672470,1016.000000
1566349108.092501,3,27.999724,1016.000000
1566349109.110334,0,23.787904,0.000000
1566349109.126834,1,25.461487,17.000000
1566349109.143215,2,25.274414,1016.000000
1566349109.159689,3,27.799697,1016.000000
1566349110.177549,0,23.462388,0.000000
1566349110.194117,1,25.660385,10.000000
1566349110.210622,2,25.470383,1016.000000
1566349110.227168,3,28.193678,1016.000000
1566349111.245329,0,23.353883,0.000000
1566349111.261846,1,25.461487,1.000000
1566349111.278340,2,25.470383,1016.000000
1566349111.294952,3,28.096694,1016.000000
1566349112.312896,0,23.462388,0.000000
1566349112.329421,1,25.660385,2.000000
1566349112.345926,2,25.372406,1016.000000
1566349112.362495,3,27.599669,1016.000000
1566349113.380340,0,23.353883,1.000000
1566349113.396856,1,25.461487,0.000000
1566349113.413332,2,25.274414,1016.000000
1566349113.429904,3,28.393706,1016.000000
1566349114.447748,0,23.462388,0.000000
1566349114.464244,1,25.560928,7.000000
1566349114.480726,2,25.372406,1016.000000
1566349114.497202,3,28.096694,1016.000000
1566349115.515102,0,23.679399,0.000000
1566349115.531712,1,25.560928,12.000000
1566349115.548187,2,25.574493,1016.000000
1566349115.564780,3,28.193678,1016.000000
1566349116.582802,0,24.011704,1.000000
1566349116.599319,1,25.461487,15.000000
1566349116.615844,2,25.372406,1016.000000
1566349116.632374,3,27.702712,1016.000000
1566349117.650264,0,23.462388,1.000000
1566349117.666799,1,25.057480,21.000000
1566349117.683273,2,25.574493,1016.000000
1566349117.699774,3,27.902739,1016.000000
1566349118.717556,0,23.462388,0.000000
1566349118.734125,1,25.560928,17.000000
1566349118.750648,2,25.372406,1016.000000
1566349118.767138,3,28.193678,1016.000000
1566349119.785095,0,23.679399,0.000000
1566349119.801699,1,25.560928,22.000000
1566349119.818261,2,25.372406,1016.000000
1566349119.834855,3,28.096694,1016.000000
1566349120.852807,0,23.353883,0.000000
1566349120.869310,1,25.256378,24.000000
1566349120.885741,2,25.176438,1016.000000
1566349120.902197,3,28.296721,1016.000000
1566349121.919922,0,23.462388,1.000000
1566349121.936485,1,25.660385,22.000000
1566349121.952923,2,25.470383,1016.000000
1566349121.969424,3,27.799697,1016.000000
1566349122.987229,0,23.679399,1.000000
1566349123.003670,1,25.362030,48.000000
1566349123.020369,2,25.072327,1016.000000
1566349123.036928,3,27.999724,1016.000000
1566349124.054701,0,23.245363,2.000000
1566349124.071458,1,25.362030,49.000000
1566349124.087976,2,25.274414,1016.000000
1566349124.104518,3,28.296721,1016.000000
1566349125.123201,0,23.462388,1.000000
1566349125.139724,1,25.256378,30.000000
1566349125.156325,2,25.274414,1016.000000
1566349125.172813,3,27.999724,1016.000000
1566349126.190820,0,23.245363,1.000000
1566349126.207337,1,25.362030,21.000000
1566349126.223811,2,25.372406,1016.000000
1566349126.240403,3,27.799697,1016.000000
1566349127.258209,0,23.570894,1.000000
1566349127.274789,1,25.461487,28.000000
1566349127.291400,2,25.672470,1016.000000
1566349127.307878,3,28.193678,1016.000000
1566349128.325658,0,23.462388,1.000000
1566349128.342172,1,25.156922,20.000000
1566349128.358676,2,25.372406,1016.000000
1566349128.375278,3,28.193678,1016.000000
1566349129.393045,0,23.787904,1.000000
1566349129.409541,1,25.560928,16.000000
1566349129.426039,2,25.372406,1016.000000
1566349129.442668,3,28.096694,1016.000000
1566349130.460450,0,23.462388,1.000000
1566349130.477036,1,25.560928,22.000000
1566349130.493569,2,25.176438,1016.000000
1566349130.510071,3,27.902739,1016.000000
1566349131.527854,0,23.570894,1.000000
1566349131.544396,1,25.256378,22.000000
1566349131.561017,2,25.274414,1016.000000
1566349131.577571,3,27.902739,1016.000000
1566349132.595411,0,23.245363,0.000000
1566349132.612035,1,25.660385,5.000000
1566349132.628542,2,25.470383,1016.000000
1566349132.645209,3,27.702712,1016.000000
1566349133.663023,0,23.679399,0.000000
1566349133.679591,1,25.256378,9.000000
1566349133.696186,2,25.176438,1016.000000
1566349133.712737,3,27.999724,1016.000000
1566349134.730546,0,23.903199,0.000000
1566349134.747069,1,25.362030,11.000000
1566349134.763588,2,25.372406,1016.000000
1566349134.780105,3,28.096694,1016.000000
1566349135.797971,0,23.570894,0.000000
1566349135.814525,1,25.362030,17.000000
1566349135.831153,2,25.470383,1016.000000
1566349135.847681,3,28.193678,1016.000000
1566349136.865505,0,23.353883,1.000000
1566349136.882002,1,25.057480,14.000000
1566349136.898541,2,25.372406,1016.000000
1566349136.915148,3,28.096694,1016.000000
1566349137.932979,0,23.353883,1.000000
1566349137.949515,1,25.759827,25.000000
1566349137.966023,2,25.372406,1016.000000
1566349137.982614,3,28.193678,1016.000000
1566349139.000423,0,23.787904,1.000000
1566349139.017008,1,25.560928,22.000000
1566349139.033523,2,25.672470,1016.000000
1566349139.050047,3,28.193678,1016.000000
1566349140.067840,0,23.462388,1.000000
1566349140.084350,1,25.865494,24.000000
1566349140.100970,2,25.274414,1016.000000
1566349140.117476,3,28.296721,1016.000000
1566349141.135248,0,23.570894,1.000000
1566349141.151779,1,25.759827,21.000000
1566349141.168274,2,25.574493,1016.000000
1566349141.184862,3,28.193678,1016.000000
1566349142.202885,0,22.913057,1.000000
1566349142.219410,1,25.560928,21.000000
1566349142.236974,2,25.372406,1016.000000
1566349142.253488,3,27.702712,1016.000000
1566349143.271393,0,23.136858,1.000000
1566349143.287935,1,25.660385,46.000000
1566349143.304446,2,25.372406,1016.000000
1566349143.321098,3,27.902739,1016.000000
1566349144.339047,0,23.679399,1.000000
1566349144.355587,1,25.660385,36.000000
1566349144.372100,2,25.176438,1016.000000
1566349144.388568,3,28.393706,1016.000000
1566349145.406430,0,23.353883,1.000000
1566349145.422948,1,25.461487,28.000000
1566349145.439515,2,25.372406,1016.000000
1566349145.456036,3,27.999724,1016.000000
1566349146.473822,0,23.353883,1.000000
1566349146.490376,1,25.560928,23.000000
1566349146.506878,2,25.372406,1016.000000
1566349146.523340,3,28.193678,1016.000000
1566349147.541235,0,23.353883,1.000000
1566349147.557781,1,25.461487,21.000000
1566349147.574236,2,25.574493,1016.000000
1566349147.590758,3,28.096694,1016.000000
1566349148.608577,0,23.353883,1.000000
1566349148.625197,1,25.560928,13.000000
1566349148.641740,2,25.072327,1016.000000
1566349148.658288,3,27.999724,1016.000000
1566349149.676002,0,23.245363,1.000000
1566349149.692602,1,25.461487,16.000000
1566349149.709096,2,25.574493,1016.000000
1566349149.725627,3,27.999724,1016.000000
1566349150.743335,0,23.028352,1.000000
1566349150.759872,1,25.660385,16.000000
1566349150.776443,2,25.776566,1016.000000
1566349150.792899,3,28.096694,1016.000000
1566349151.810647,0,23.353883,1.000000
1566349151.827134,1,25.362030,17.000000
1566349151.843597,2,25.372406,1016.000000
1566349151.860080,3,27.799697,1016.000000
1566349152.877763,0,23.353883,1.000000
1566349152.894228,1,25.362030,11.000000
1566349152.910727,2,25.470383,1016.000000
1566349152.927176,3,28.193678,1016.000000
1566349153.944978,0,23.679399,1.000000
1566349153.961630,1,25.461487,18.000000
1566349153.978133,2,25.470383,1016.000000
1566349153.994615,3,27.999724,1016.000000
1566349155.012470,0,23.570894,0.000000
1566349155.028957,1,25.461487,2.000000
1566349155.045472,2,25.372406,1016.000000
1566349155.061933,3,27.799697,1016.000000
1566349156.079700,0,23.679399,0.000000
1566349156.096312,1,25.461487,4.000000
1566349156.112923,2,25.372406,1016.000000
1566349156.129431,3,28.096694,1015.000000
1566349157.147111,0,23.245363,0.000000
1566349157.163610,1,25.362030,2.000000
1566349157.180110,2,25.470383,1016.000000
1566349157.196632,3,27.999724,1016.000000
1566349158.214474,0,23.462388,0.000000
1566349158.231102,1,25.362030,6.000000
1566349158.247609,2,25.470383,1016.000000
1566349158.264183,3,28.296721,1016.000000
1566349159.281954,0,23.570894,0.000000
1566349159.298519,1,25.461487,13.000000
1566349159.315190,2,25.470383,1016.000000
1566349159.331735,3,28.096694,1016.000000
1566349160.349549,0,23.353883,1.000000
1566349160.366047,1,25.362030,17.000000
1566349160.382585,2,25.470383,1016.000000
1566349160.399048,3,27.902739,1016.000000
1566349161.416855,0,23.679399,1.000000
1566349161.433332,1,25.256378,15.000000
1566349161.449844,2,25.672470,1016.000000
1566349161.466442,3,27.902739,1016.000000
1566349162.484195,0,23.570894,1.000000
1566349162.500733,1,25.461487,20.000000
1566349162.517271,2,25.574493,1016.000000
1566349162.533795,3,27.999724,1016.000000
1566349163.551498,0,23.462388,1.000000
1566349163.568032,1,25.560928,18.000000
1566349163.584536,2,25.470383,1016.000000
1566349163.601181,3,28.096694,1016.000000
1566349164.618986,0,23.462388,1.000000
1566349164.635483,1,25.560928,18.000000
1566349164.652014,2,25.470383,1016.000000
1566349164.668534,3,28.096694,1016.000000
1566349165.686401,0,23.570894,1.000000
1566349165.702973,1,25.660385,15.000000
1566349165.719495,2,25.072327,1016.000000
1566349165.735972,3,27.999724,1016.000000
1566349166.753729,0,23.462388,1.000000
1566349166.770347,1,25.560928,17.000000
1566349166.786839,2,25.470383,1016.000000
1566349166.803367,3,27.999724,1016.000000
1566349167.821330,0,23.462388,1.000000
1566349167.837843,1,25.256378,13.000000
1566349167.854394,2,25.274414,1016.000000
1566349167.871014,3,28.193678,1016.000000
1566349168.888753,0,23.570894,2.000000
1566349168.905312,1,25.560928,38.000000
1566349168.921826,2,25.470383,1016.000000
1566349168.938356,3,28.296721,1016.000000
1566349169.956227,0,23.353883,2.000000
1566349169.972812,1,25.461487,38.000000
1566349169.989336,2,25.372406,1016.000000
1566349170.005857,3,27.902739,1016.000000
1566349171.023643,0,23.245363,2.000000
1566349171.040239,1,25.461487,44.000000
1566349171.056777,2,25.574493,1016.000000
1566349171.073300,3,28.193678,1016.000000
1566349172.091173,0,23.570894,2.000000
1566349172.107709,1,25.560928,40.000000
1566349172.124214,2,25.372406,1016.000000
1566349172.140642,3,27.902739,1016.000000
1566349173.158408,0,23.679399,1.000000
1566349173.175110,1,25.256378,35.000000
1566349173.191663,2,25.274414,1016.000000
1566349173.208181,3,27.999724,1016.000000
1566349174.225958,0,23.570894,1.000000
1566349174.242512,1,25.256378,27.000000
1566349174.259008,2,25.176438,1016.000000
1566349174.275573,3,27.799697,1016.000000
1566349175.293322,0,23.462388,1.000000
1566349175.309846,1,25.362030,24.000000
1566349175.326436,2,25.274414,1016.000000
1566349175.342942,3,28.296721,1016.000000
1566349176.360775,0,23.462388,1.000000
1566349176.377293,1,25.362030,21.000000
1566349176.393669,2,25.470383,1016.000000
1566349176.410509,3,28.096694,1016.000000
1566349177.428263,0,23.353883,1.000000
1566349177.444850,1,25.362030,28.000000
1566349177.461459,2,25.372406,1016.000000
1566349177.477946,3,28.296721,1016.000000
1566349178.495709,0,23.245363,1.000000
1566349178.512221,1,25.362030,24.000000
1566349178.528709,2,25.574493,1016.000000
1566349178.545343,3,28.296721,1016.000000
1566349179.563053,0,23.353883,0.000000
1566349179.579552,1,25.156922,18.000000
1566349179.595989,2,25.072327,1016.000000
1566349179.612587,3,28.193678,1016.000000
1566349180.630347,0,23.353883,0.000000
1566349180.646761,1,25.461487,22.000000
1566349180.663218,2,25.574493,1016.000000
1566349180.683281,3,27.999724,1016.000000
1566349181.705300,0,23.462388,0.000000
1566349181.721868,1,25.461487,24.000000
1566349181.738340,2,25.372406,1016.000000
1566349181.755070,3,28.096694,1016.000000
1566349182.772852,0,23.353883,0.000000
1566349182.789367,1,25.461487,40.000000
1566349182.805880,2,25.372406,1016.000000
1566349182.822481,3,28.096694,1016.000000
1566349183.840293,0,23.570894,1.000000
1566349183.856794,1,25.461487,45.000000
1566349183.873279,2,25.372406,1016.000000
1566349183.889731,3,28.096694,1016.000000
1566349184.907532,0,23.570894,1.000000
1566349184.924154,1,25.461487,33.000000
1566349184.940666,2,25.372406,1016.000000
1566349184.957139,3,27.999724,1016.000000
1566349185.975073,0,23.245363,1.000000
1566349185.991658,1,25.660385,26.000000
1566349186.008171,2,25.470383,1016.000000
1566349186.024787,3,28.193678,1016.000000
1566349187.042773,0,23.462388,1.000000
1566349187.059259,1,25.560928,23.000000
1566349187.075790,2,25.470383,1016.000000
1566349187.092402,3,27.999724,1016.000000
1566349188.110190,0,23.570894,1.000000
1566349188.126727,1,25.256378,25.000000
1566349188.143192,2,25.274414,1016.000000
1566349188.159740,3,28.296721,1016.000000
1566349189.177517,0,23.462388,1.000000
1566349189.194124,1,25.865494,19.000000
1566349189.210661,2,25.372406,1016.000000
1566349189.227216,3,28.096694,1015.000000
1566349190.245242,0,23.679399,1.000000
1566349190.261800,1,25.660385,22.000000
1566349190.278321,2,25.470383,1016.000000
1566349190.294910,3,28.096694,1016.000000
1566349191.312917,0,23.787904,1.000000
1566349191.329472,1,25.156922,6.000000
1566349191.346000,2,25.470383,1016.000000
1566349191.362907,3,28.193678,1016.000000
1566349192.380737,0,23.353883,0.000000
1566349192.397172,1,25.560928,5.000000
1566349192.413667,2,25.574493,1016.000000
1566349192.430271,3,28.096694,1016.000000
1566349193.448077,0,23.462388,0.000000
1566349193.464595,1,25.461487,11.000000
1566349193.481236,2,25.176438,1016.000000
1566349193.497765,3,27.799697,1016.000000
1566349194.515573,0,23.679399,1.000000
1566349194.532111,1,25.362030,18.000000
1566349194.548623,2,25.372406,1016.000000
1566349194.565261,3,28.193678,1016.000000
1566349195.583071,0,23.570894,1.000000
1566349195.599617,1,25.461487,29.000000
1566349195.616196,2,25.274414,1016.000000
1566349195.632819,3,27.902739,1016.000000
1566349196.651655,0,23.903199,1.000000
1566349196.668141,1,25.560928,27.000000
1566349196.684778,2,25.372406,1016.000000
1566349196.701421,3,27.999724,1016.000000
1566349197.719220,0,23.462388,1.000000
1566349197.735747,1,25.461487,18.000000
1566349197.752354,2,25.470383,1016.000000
1566349197.768888,3,27.999724,1016.000000
1566349198.786711,0,23.462388,3.000000
1566349198.803243,1,25.560928,47.000000
1566349198.819771,2,25.372406,1016.000000
1566349198.836390,3,27.999724,1016.000000
1566349199.854257,0,23.570894,2.000000
1566349199.870805,1,25.461487,44.000000
1566349199.887275,2,25.176438,1016.000000
1566349199.904289,3,27.902739,1016.000000
1566349200.922083,0,23.787904,1.000000
1566349200.938607,1,25.362030,40.000000
1566349200.955233,2,25.574493,1016.000000
1566349200.971771,3,28.193678,1016.000000
1566349201.989603,0,23.353883,1.000000
1566349202.006241,1,25.660385,31.000000
1566349202.022844,2,25.176438,1016.000000
1566349202.039402,3,28.193678,1016.000000
1566349203.057278,0,23.679399,1.000000
1566349203.073796,1,25.256378,25.000000
1566349203.090400,2,25.372406,1016.000000
1566349203.106944,3,28.096694,1016.000000
1566349204.124899,0,23.462388,1.000000
1566349204.141529,1,25.560928,22.000000
1566349204.158052,2,25.372406,1016.000000
1566349204.174538,3,27.799697,1016.000000
1566349205.192547,0,23.462388,1.000000
1566349205.209103,1,25.560928,24.000000
1566349205.225640,2,25.274414,1016.000000
1566349205.242172,3,27.902739,1016.000000
1566349206.260232,0,23.679399,1.000000
1566349206.276786,1,25.156922,4.000000
1566349206.293308,2,25.574493,1016.000000
1566349206.309854,3,28.193678,1016.000000
1566349207.327758,0,23.462388,0.000000
1566349207.344293,1,25.560928,12.000000
1566349207.360838,2,25.470383,1016.000000
1566349207.377363,3,28.096694,1016.000000
1566349208.395231,0,23.462388,1.000000
1566349208.411764,1,25.156922,17.000000
1566349208.428322,2,25.574493,1016.000000
1566349208.444926,3,27.999724,1016.000000
1566349209.462837,0,23.245363,1.000000
1566349209.479384,1,25.256378,30.000000
1566349209.495822,2,25.470383,1016.000000
1566349209.512463,3,27.999724,1016.000000
1566349210.530344,0,23.679399,1.000000
1566349210.546935,1,25.461487,29.000000
1566349210.563448,2,25.574493,1016.000000
1566349210.579924,3,28.193678,1016.000000
1566349211.597694,0,23.679399,1.000000
1566349211.614215,1,25.560928,30.000000
1566349211.630646,2,25.372406,1016.000000
1566349211.647174,3,27.999724,1016.000000
1566349212.665130,0,23.353883,2.000000
1566349212.681770,1,25.461487,47.000000
1566349212.698281,2,25.470383,1016.000000
1566349212.714890,3,28.393706,1016.000000
1566349213.732895,0,23.462388,2.000000
1566349213.749458,1,25.461487,41.000000
1566349213.765968,2,25.574493,1016.000000
1566349213.782575,3,27.799697,1016.000000
1566349214.800517,0,23.570894,2.000000
1566349214.817041,1,25.560928,35.000000
1566349214.833532,2,25.470383,1016.000000
1566349214.850054,3,27.902739,1016.000000
1566349215.867865,0,23.462388,1.000000
1566349215.884324,1,25.560928,34.000000
1566349215.900954,2,25.372406,1016.000000
1566349215.917420,3,28.193678,1016.000000
